-1.3678452154111855e+00 6.2070276031938476e-01 3.3793556489466781e-01
-1.2837818018386340e+00 6.0284926195932431e-01 3.5551832942343331e-01
-1.2003937954005803e+00 5.8484699202030710e-01 3.7353327129144342e-01
-1.1176324144857457e+00 5.6676357285354773e-01 3.9195930498539117e-01
-1.0354502221396935e+00 5.4867737363471336e-01 4.1077245034352977e-01
-9.5380101109283366e-01 5.3067996286009134e-01 4.2994558234880581e-01
-8.7263969447182521e-01 5.1287941175822327e-01 4.4944812851711108e-01
-7.9192220162268123e-01 4.9540474551379593e-01 4.6924571842761348e-01
-7.1160537851471450e-01 4.7841190480645007e-01 4.8929982423084362e-01
-6.3164689223054049e-01 4.6209160005864958e-01 5.0956750879354695e-01
-5.5200513907909432e-01 4.4667930654142785e-01 5.3000154142823130e-01
-4.7263915589640981e-01 4.3246711231627788e-01 5.5055131074348829e-01
-3.9350853412309161e-01 4.1981568805256958e-01 5.7116483515684979e-01
-3.1457333626824907e-01 4.0916144311782116e-01 5.9179062671123128e-01
-2.3579401438740255e-01 4.0100807565724761e-01 6.1237312017421852e-01
-1.5713133021675590e-01 3.9588417939946596e-01 6.3282752763608241e-01
-7.8546276618324654e-02 3.9424721099033677e-01 6.5298492392180663e-01
0.0000000000000000e+00 3.9633771179275218e-01 6.7254438648703263e-01
7.8546276618324654e-02 4.0204565737302139e-01 6.9112117709436605e-01
1.5713133021675590e-01 4.1089062135406734e-01 7.0840568440327378e-01
2.3579401438740255e-01 4.2215271620784017e-01 7.2428903286782742e-01
3.1457333626824907e-01 4.3506774665706410e-01 7.3884282316396110e-01
3.9350853412309256e-01 4.4897148908491591e-01 7.5221793247979951e-01
4.7263915589641059e-01 4.6335462556709528e-01 7.6456712617028433e-01
5.5200513907909521e-01 4.7785614242026520e-01 7.7601723874183370e-01
6.3164689223054138e-01 4.9223304175211402e-01 7.8666892906374219e-01
7.1160537851471528e-01 5.0632832664218397e-01 7.9660360753069714e-01
7.9192220162268223e-01 5.2004499730298304e-01 8.0588947851143966e-01
8.7263969447182621e-01 5.3332698099350229e-01 8.1458538541591996e-01
9.5380101109283455e-01 5.4614575398556553e-01 8.2274305891622945e-01
1.0354502221396944e+00 5.5849113594135935e-01 8.3040846558322146e-01
1.1176324144857466e+00 5.7036500559049463e-01 8.3762269358571317e-01
1.2003937954005814e+00 5.8177702356547611e-01 8.4442260067095021e-01
1.2837818018386331e+00 5.9274172497531818e-01 8.5084133084935809e-01
1.3678452154111855e+00 6.0327654564749400e-01 8.5690874857458355e-01
1.4526342836595818e+00 6.1340048574979389e-01 8.6265181338968244e-01
1.5382008482994911e+00 6.2313320967123309e-01 8.6809490698133618e-01
1.6245984811645311e+00 6.3249444535940702e-01 8.7326011996703767e-01
1.7118826286434150e+00 6.4150358972011901e-01 8.7816750375370389e-01
1.8001107654787827e+00 6.5017945603439531e-01 8.8283529184611376e-01
1.8893425588791044e+00 6.5854011926949618e-01 8.8728009440077971e-01
1.9796400439886062e+00 6.6660282874178545e-01 8.9151706937811392e-01
2.0710678118654751e+00 6.7438396690522551e-01 8.9556007325609188e-01
2.1636932112371294e+00 6.8189903945820307e-01 8.9942179391435917e-01
2.2575865654349165e+00 6.8916268641488809e-01 9.0311386797260240e-01
2.3528214060612580e+00 6.9618870689052403e-01 9.0664698457303117e-01
2.4494747251123852e+00 7.0299009252397004e-01 9.1003097733562488e-01
2.5476272474721444e+00 7.0957906599238285e-01 9.1327490598238903e-01
2.6473637259100737e+00 7.1596712215100700e-01 9.1638712892722829e-01
2.7487732609638504e+00 7.2216507010045516e-01 9.1937536795167663e-01
2.8519496483664746e+00 7.2818307502405011e-01 9.2224676593661992e-01
2.9569917569973558e+00 7.3403069902630713e-01 9.2500793849019980e-01
3.0640039406996604e+00 7.3971694047721970e-01 9.2766502019958308e-01
3.1730964877207413e+00 7.4525027156037815e-01 9.3022370613936756e-01
3.2843861120063975e+00 7.5063867386141481e-01 9.3268928918625515e-01
3.3979964911226332e+00 7.5588967192778012e-01 9.3506669361874506e-01
3.5140588562017880e+00 7.6101036479751660e-01 9.3736050542018368e-01
3.6327126400268064e+00 7.6600745554017691e-01 9.3957499965015545e-01
3.7541061901938226e+00 7.7088727888181119e-01 9.4171416520442575e-01
3.8783975552480650e+00 7.7565582700570324e-01 9.4378172724431819e-01
4.0057553527937557e+00 7.8031877363142021e-01 9.4578116754182529e-01
4.1363597298623764e+00 7.8488149647957939e-01 9.4771574295836847e-01
4.2704034273173317e+00 7.8934909823340516e-01 9.4958850224826208e-01
4.4080929618159450e+00 7.9372642610529909e-01 9.5140230135642478e-01
4.5496499408886866e+00 7.9801809011615787e-01 9.5315981735998534e-01
4.6953125290874613e+00 8.0222848019051207e-01 9.5486356118620241e-01
4.8453370859689660e+00 8.0636178216734944e-01 9.5651588922444308e-01
4.9999999999999991e+00 8.1042199282211536e-01 9.5811901393638677e-01
5.1595997464024776e+00 8.1441293399126879e-01 9.5967501355683194e-01
5.3244592016239594e+00 8.1833826588699110e-01 9.6118584096760140e-01
5.4949282526815075e+00 8.2220149968661760e-01 9.6265333181727597e-01
5.6713867462770287e+00 8.2600600947821301e-01 9.6407921195144897e-01
5.8542478305626968e+00 8.2975504364200170e-01 9.6546510421038367e-01
6.0439617520480473e+00 8.3345173574572051e-01 9.6681253464455519e-01
6.2410201817652480e+00 8.3709911503252377e-01 9.6812293819187079e-01
6.4459611589253338e+00 8.4070011658003374e-01 9.6939766385476767e-01
6.6593747575129889e+00 8.4425759121285715e-01 9.7063797940942320e-01
6.8819096023558686e+00 8.4777431525359892e-01 9.7184507567372647e-01
7.1142803871593543e+00 8.5125300020460615e-01 9.7302007035543825e-01
7.3572765790998478e+00 8.5469630246120520e-01 9.7416401149588616e-01
7.6117725344806590e+00 8.5810683316927994e-01 9.7527788051837816e-01
7.8787392998432555e+00 8.6148716835683048e-01 9.7636259488324972e-01
8.1592584356439506e+00 8.6483985949084641e-01 9.7741901034324541e-01
8.4545382789250585e+00 8.6816744464050533e-01 9.7844792278310477e-01
8.7659331623611809e+00 8.7147246046700499e-01 9.7945006961506020e-01
9.0949662364053303e+00 8.7475745531380877e-01 9.8042613068565332e-01
9.4433567081553349e+00 8.7802500374154979e-01 9.8137672862895931e-01
9.8130525275257519e+00 8.8127772295001550e-01 9.8230242857428329e-01
1.0206269835608513e+01 8.8451829166308615e-01 9.8320373707896580e-01
1.0625540865786014e+01 8.8774947223788203e-01 9.8408110010639749e-01
1.1073772489066805e+01 8.9097413702031936e-01 9.8493489979906779e-01
1.1554318269412054e+01 8.9419530033982697e-01 9.8576544969762459e-01
1.2071067811865476e+01 8.9741615806983388e-01 9.8657298791712678e-01
1.2628558447236520e+01 9.0064013746009330e-01 9.8735766759095100e-01
1.3232116051433158e+01 9.0387096110128673e-01 9.8811954360363785e-01
1.3888034269574872e+01 9.0711273061699393e-01 9.8885855421473667e-01
1.4603804946494083e+01 9.1037003832386609e-01 9.8957449556461108e-01
1.5388417685876263e+01 9.1364811919648115e-01 9.9026698616497244e-01
1.6252754006499185e+01 9.1695306190663206e-01 9.9093541719704226e-01
1.7210112883346092e+01 9.2029210795220584e-01 9.9157888263768068e-01
1.8276921773261307e+01 9.2367408440478171e-01 9.9219608082049471e-01
1.9473714274649300e+01 9.2711004266141517e-01 9.9278517617336570e-01
