-2.0710678118654751e+00 -1.2823808009326493e-01 1.5968467795981716e+00
-1.9796400439886062e+00 -1.2695297643622966e-01 1.6005812092984346e+00
-1.8893425588791044e+00 -1.2569328282561223e-01 1.6041523783956304e+00
-1.8001107654787827e+00 -1.2446010643947678e-01 1.6075715810255002e+00
-1.7118826286434150e+00 -1.2325436031521164e-01 1.6108489648185236e+00
-1.6245984811645311e+00 -1.2207688440477026e-01 1.6139936523849274e+00
-1.5382008482994911e+00 -1.2092835862009588e-01 1.6170137264186968e+00
-1.4526342836595818e+00 -1.1980945317105145e-01 1.6199163259643912e+00
-1.3678452154111855e+00 -1.1872064798552089e-01 1.6227075523724996e+00
-1.2837818018386340e+00 -1.1766234049968993e-01 1.6253925022512514e+00
-1.2003937954005803e+00 -1.1663455333193977e-01 1.6279750735152232e+00
-1.1176324144857457e+00 -1.1563690532622153e-01 1.6304578590439169e+00
-1.0354502221396935e+00 -1.1466819236455536e-01 1.6328417887063420e+00
-9.5380101109283366e-01 -1.1372617637867963e-01 1.6351257565316151e+00
-8.7263969447182521e-01 -1.1280718945373545e-01 1.6373060485549973e+00
-7.9192220162268123e-01 -1.1190595032852210e-01 1.6393757216156941e+00
-7.1160537851471450e-01 -1.1101578612356539e-01 1.6413242596645883e+00
-6.3164689223054049e-01 -1.1012947633571514e-01 1.6431380964972249e+00
-5.5200513907909432e-01 -1.0924176522835917e-01 1.6448038041973450e+00
-4.7263915589640981e-01 -1.0835447494474323e-01 1.6463170822391167e+00
-3.9350853412309161e-01 -1.0748565949887186e-01 1.6477018813796054e+00
-3.1457333626824907e-01 -1.0668437029075241e-01 1.6490417302014553e+00
-2.3579401438740255e-01 -1.0604858465764251e-01 1.6505083936843250e+00
-1.5713133021675590e-01 -1.0573749765285491e-01 1.6523366608882266e+00
-7.8546276618324654e-02 -1.0596123406413441e-01 1.6546788473065182e+00
0.0000000000000000e+00 -1.0693552907095009e-01 1.6573919192823523e+00
7.8546276618324654e-02 -1.0881638485818466e-01 1.6600198788283831e+00
1.5713133021675590e-01 -1.1165907954915326e-01 1.6621127502402193e+00
2.3579401438740255e-01 -1.1542818794300845e-01 1.6635487607559458e+00
3.1457333626824907e-01 -1.2003912086097400e-01 1.6645188460256530e+00
3.9350853412309256e-01 -1.2539680919119231e-01 1.6653070038875530e+00
4.7263915589641059e-01 -1.3141722526993074e-01 1.6661345801545557e+00
5.5200513907909521e-01 -1.3803490387711267e-01 1.6671289570818830e+00
6.3164689223054138e-01 -1.4520215146275778e-01 1.6683507069747039e+00
7.1160537851471528e-01 -1.5288659974492522e-01 1.6698266655265130e+00
7.9192220162268223e-01 -1.6106758426114265e-01 1.6715712388716002e+00
8.7263969447182621e-01 -1.6973356189465844e-01 1.6735974477421429e+00
9.5380101109283455e-01 -1.7887959347157384e-01 1.6759215189572252e+00
1.0354502221396944e+00 -1.8850560234404934e-01 1.6785646113641199e+00
1.1176324144857466e+00 -1.9861478474503708e-01 1.6815532463717440e+00
1.2003937954005814e+00 -2.0921236190321302e-01 1.6849193892069056e+00
1.2837818018386331e+00 -2.2030443744527073e-01 1.6887004830711976e+00
1.3678452154111855e+00 -2.3189691131664056e-01 1.6929395518848098e+00
1.4526342836595818e+00 -2.4399442853361802e-01 1.6976854346554409e+00
1.5382008482994911e+00 -2.5659922215363024e-01 1.7029931011880386e+00
1.6245984811645311e+00 -2.6970987887509890e-01 1.7089240536847576e+00
1.7118826286434150e+00 -2.8331995262389537e-01 1.7155467857853048e+00
1.8001107654787827e+00 -2.9741636389385440e-01 1.7229372433211707e+00
1.8893425588791044e+00 -3.1197762269655260e-01 1.7311792848867298e+00
1.9796400439886062e+00 -3.2697180128119946e-01 1.7403650953471832e+00
2.0710678118654751e+00 -3.4235424527940966e-01 1.7505955037547156e+00
2.1636932112371294e+00 -3.5806503589424193e-01 1.7619801423006800e+00
2.2575865654349165e+00 -3.7402624244796084e-01 1.7746373674984564e+00
2.3528214060612580e+00 -3.9013903266136613e-01 1.7886938450295073e+00
2.4494747251123852e+00 -4.0628077393202094e-01 1.8042837116577961e+00
2.5476272474721444e+00 -4.2230226991565650e-01 1.8215472202014185e+00
2.6473637259100737e+00 -4.3802532857285209e-01 1.8406287594206170e+00
2.7487732609638504e+00 -4.5324093223958706e-01 1.8616741233324234e+00
2.8519496483664746e+00 -4.6770837345215277e-01 1.8848269331626244e+00
2.9569917569973558e+00 -4.8115574938093619e-01 1.9102241908482986e+00
3.0640039406996604e+00 -4.9328214980867058e-01 1.9379910006129299e+00
3.1730964877207413e+00 -5.0376184376498900e-01 1.9682345346618868e+00
3.2843861120063975e+00 -5.1225075391584718e-01 2.0010373971274507e+00
3.3979964911226332e+00 -5.1839539223307984e-01 2.0364506929249497e+00
3.5140588562017880e+00 -5.2184413157084042e-01 2.0744872336878508e+00
3.6327126400268064e+00 -5.2226042272728546e-01 2.1151153878044502e+00
3.7541061901938226e+00 -5.1933729753245783e-01 2.1582540509585884e+00
3.8783975552480650e+00 -5.1281243393665032e-01 2.2037692785225196e+00
4.0057553527937557e+00 -5.0248268362340565e-01 2.2514730631386994e+00
4.1363597298623764e+00 -4.8821689935981538e-01 2.3011246713932296e+00
4.2704034273173317e+00 -4.6996577913433002e-01 2.3524346411996397e+00
4.4080929618159450e+00 -4.4776799747318274e-01 2.4050714485556419e+00
4.5496499408886866e+00 -4.2175167329745539e-01 2.4586704198774862e+00
4.6953125290874613e+00 -3.9213125754654410e-01 2.5128444873003577e+00
4.8453370859689660e+00 -3.5919970962599107e-01 2.5671960576391593e+00
4.9999999999999991e+00 -3.2331668412820452e-01 2.6213292250367042e+00
5.1595997464024776e+00 -2.8489368374743523e-01 2.6748615276704233e+00
5.3244592016239594e+00 -2.4437735974032629e-01 2.7274345321199389e+00
5.4949282526815075e+00 -2.0223220780296000e-01 2.7787226793573714e+00
5.6713867462770287e+00 -1.5892385242385948e-01 2.8284400162012839e+00
5.8542478305626968e+00 -1.1490393849776909e-01 2.8763446372870076e+00
6.0439617520480473e+00 -7.0597390620226547e-02 2.9222408455813151e+00
6.2410201817652480e+00 -2.6392579732703113e-02 2.9659792339633673e+00
6.4459611589253338e+00 1.7365427777645968e-02 3.0074550799963458e+00
6.6593747575129889e+00 6.0379014624710105e-02 3.0466053752971680e+00
6.8819096023558686e+00 1.0239963045388871e-01 3.0834048011684918e+00
7.1142803871593543e+00 1.4322710930950255e-01 3.1178610677075329e+00
7.3572765790998478e+00 1.8270735350618963e-01 3.1500099802860833e+00
7.6117725344806590e+00 2.2072881172197364e-01 3.1799104983731565e+00
7.8787392998432555e+00 2.5721817766036104e-01 3.2076399962217406e+00
8.1592584356439506e+00 2.9213568130262535e-01 3.2332898763212596e+00
8.4545382789250585e+00 3.2547027453439503e-01 3.2569616307893257e+00
8.7659331623611809e+00 3.5723494039905784e-01 3.2787633989412170e+00
9.0949662364053303e+00 3.8746228797234955e-01 3.2988070326444809e+00
9.4433567081553349e+00 4.1620053722701356e-01 3.3172056544651594e+00
9.8130525275257519e+00 4.4350995130511150e-01 3.3340716754609150e+00
1.0206269835608513e+01 4.6945973694697946e-01 3.3495152281629341e+00
1.0625540865786014e+01 4.9412540695349505e-01 3.3636429646259938e+00
1.1073772489066805e+01 5.1758658048444695e-01 3.3765571681675666e+00
1.1554318269412054e+01 5.3992518598827000e-01 3.3883551291500642e+00
1.2071067811865476e+01 5.6122402588358744e-01 3.3991287387094440e+00
1.2628558447236520e+01 5.8156566040622837e-01 3.4089642589019666e+00
1.3232116051433158e+01 6.0103156916294898e-01 3.4179422327631679e+00
1.3888034269574872e+01 6.1970155198555421e-01 3.4261375028494894e+00
1.4603804946494083e+01 6.3765333502475674e-01 3.4336193117122873e+00
1.5388417685876263e+01 6.5496235320633400e-01 3.4404514622475828e+00
1.6252754006499185e+01 6.7170168587390133e-01 3.4466925198330243e+00
1.7210112883346092e+01 6.8794212856629045e-01 3.4523960415691421e+00
1.8276921773261307e+01 7.0375239058606687e-01 3.4576108208177239e+00
1.9473714274649300e+01 7.1919941566885381e-01 3.4623811375912665e+00
