-7.8546276618324654e-02 -1.3571417825463544e-01 1.6654722574176983e+00
0.0000000000000000e+00 -1.3790226826056784e-01 1.6691133964503007e+00
7.8546276618324654e-02 -1.4130269569015158e-01 1.6726864398575265e+00
1.5713133021675590e-01 -1.4598437215830964e-01 1.6757666815891583e+00
2.3579401438740255e-01 -1.5189975058602700e-01 1.6782570462111828e+00
3.1457333626824907e-01 -1.5893751062251535e-01 1.6803714279712612e+00
3.9350853412309256e-01 -1.6697111634509459e-01 1.6824149200228320e+00
4.7263915589641059e-01 -1.7588743327795853e-01 1.6846295885762332e+00
5.5200513907909521e-01 -1.8559511096329814e-01 1.6871633760058875e+00
6.3164689223054138e-01 -1.9602454212054371e-01 1.6900983382856387e+00
7.1160537851471528e-01 -2.0712340526612877e-01 1.6934837445075257e+00
7.9192220162268223e-01 -2.1885227415544792e-01 1.6973579633067082e+00
8.7263969447182621e-01 -2.3118030091504341e-01 1.7017596001275956e+00
9.5380101109283455e-01 -2.4408164707459595e-01 1.7067323701075041e+00
1.0354502221396944e+00 -2.5753243830733030e-01 1.7123269478970087e+00
1.1176324144857466e+00 -2.7150801213205844e-01 1.7186015002775699e+00
1.2003937954005814e+00 -2.8598047658169168e-01 1.7256217927241000e+00
1.2837818018386331e+00 -3.0091635271064171e-01 1.7334611637746051e+00
1.3678452154111855e+00 -3.1627422755320506e-01 1.7422004453646946e+00
1.4526342836595818e+00 -3.3200242516438638e-01 1.7519278567437235e+00
1.5382008482994911e+00 -3.4803661050319640e-01 1.7627388046745649e+00
1.6245984811645311e+00 -3.6429735651720385e-01 1.7747355335433121e+00
1.7118826286434150e+00 -3.8068769810898928e-01 1.7880265392920347e+00
1.8001107654787827e+00 -3.9709077242316565e-01 1.8027256751653606e+00
1.8893425588791044e+00 -4.1336764703758422e-01 1.8189508619418226e+00
1.9796400439886062e+00 -4.2935550344855861e-01 1.8368223297146744e+00
2.0710678118654751e+00 -4.4486637199298762e-01 1.8564603280087011e+00
2.1636932112371294e+00 -4.5968664527911407e-01 1.8779822541117861e+00
2.2575865654349165e+00 -4.7357762971189732e-01 1.9014991755346951e+00
2.3528214060612580e+00 -4.8627740741621389e-01 1.9271117693093054e+00
2.4494747251123852e+00 -4.9750424572571245e-01 1.9549057607027873e+00
2.5476272474721444e+00 -5.0696171993620154e-01 1.9849470121257959e+00
2.6473637259100737e+00 -5.1434560624561076e-01 2.0172764745332712e+00
2.7487732609638504e+00 -5.1935247127324480e-01 2.0519052700421270e+00
2.8519496483664746e+00 -5.2168973097701565e-01 2.0888102332117828e+00
2.9569917569973558e+00 -5.2108675311076369e-01 2.1279302695707805e+00
3.0640039406996604e+00 -5.1730641155812829e-01 2.1691639099071378e+00
3.1730964877207413e+00 -5.1015629465259849e-01 2.2123683452893612e+00
3.2843861120063975e+00 -4.9949883611694623e-01 2.2573601955660125e+00
3.3979964911226332e+00 -4.8525950588321620e-01 2.3039180932249965e+00
3.5140588562017880e+00 -4.6743242619502678e-01 2.3517870908813845e+00
3.6327126400268064e+00 -4.4608278411372060e-01 2.4006846598909113e+00
3.7541061901938226e+00 -4.2134595410779668e-01 2.4503080320694961e+00
3.8783975552480650e+00 -3.9342318450981711e-01 2.5003424046849121e+00
4.0057553527937557e+00 -3.6257428143537768e-01 2.5504695430234312e+00
4.1363597298623764e+00 -3.2910779342707791e-01 2.6003762567316584e+00
4.2704034273173317e+00 -2.9336948743770841e-01 2.6497623087943656e+00
4.4080929618159450e+00 -2.5572986138119103e-01 2.6983473424363869e+00
4.5496499408886866e+00 -2.1657156010377138e-01 2.7458765406457073e+00
4.6953125290874613e+00 -1.7627742188623596e-01 2.7921248346967475e+00
4.8453370859689660e+00 -1.3521978089682954e-01 2.8368996136085700e+00
4.9999999999999991e+00 -9.3751439904743425e-02 2.8800419851843917e+00
5.1595997464024776e+00 -5.2198591840968568e-02 2.9214267375797558e+00
5.3244592016239594e+00 -1.0855776841514777e-02 2.9609612246724613e+00
5.4949282526815075e+00 3.0017284974524550e-02 2.9985834235962363e+00
5.6713867462770287e+00 7.0197289512194477e-02 3.0342593230681216e+00
5.8542478305626968e+00 1.0949736464979032e-01 3.0679798783347794e+00
6.0439617520480473e+00 1.4776588145814670e-01 3.0997577511187688e+00
6.2410201817652480e+00 1.8488439100413176e-01 3.1296240120555741e+00
6.4459611589253338e+00 2.2076494176012629e-01 3.1576249311224935e+00
6.6593747575129889e+00 2.5534701801202936e-01 3.1838189532000891e+00
6.8819096023558686e+00 2.8859430069042602e-01 3.2082739241804630e+00
7.1142803871593543e+00 3.2049141085085125e-01 3.2310646061783537e+00
7.3572765790998478e+00 3.5104075681397112e-01 3.2522704989143558e+00
7.6117725344806590e+00 3.8025957103532265e-01 3.2719739679143047e+00
7.8787392998432555e+00 4.0817719302290895e-01 3.2902586680388488e+00
8.1592584356439506e+00 4.3483262993164679e-01 3.3072082421829578e+00
8.4545382789250585e+00 4.6027240659408880e-01 3.3229052693223000e+00
8.7659331623611809e+00 4.8454870184904475e-01 3.3374304333178646e+00
9.0949662364053303e+00 5.0771775810529851e-01 3.3508618836433115e+00
9.4433567081553349e+00 5.2983854524511442e-01 3.3632747605404139e+00
9.8130525275257519e+00 5.5097165675956039e-01 3.3747408590146568e+00
1.0206269835608513e+01 5.7117841434358718e-01 3.3853284080973980e+00
1.0625540865786014e+01 5.9052015683424253e-01 3.3951019440355319e+00
1.1073772489066805e+01 6.0905769038973734e-01 3.4041222586421078e+00
1.1554318269412054e+01 6.2685087885671242e-01 3.4124464067237916e+00
1.2071067811865476e+01 6.4395835580190697e-01 3.4201277589536709e+00
1.2628558447236520e+01 6.6043734240509333e-01 3.4272160886655625e+00
1.3232116051433158e+01 6.7634355834407267e-01 3.4337576828758958e+00
1.3888034269574872e+01 6.9173121601967757e-01 3.4397954694255874e+00
1.4603804946494083e+01 7.0665309203952353e-01 3.4453691534436444e+00
1.5388417685876263e+01 7.2116067398168426e-01 3.4505153573217444e+00
1.6252754006499185e+01 7.3530438544177812e-01 3.4552677590299088e+00
1.7210112883346092e+01 7.4913389891834059e-01 3.4596572239034118e+00
1.8276921773261307e+01 7.6269855540886944e-01 3.4637119248984978e+00
1.9473714274649300e+01 7.7604792353042706e-01 3.4674574453678231e+00
