0.6862417849635776, -0.1464922075149464
1.1009940317438307, -0.18397883749058774
1.295280813831539, -0.21667650970663122
1.4811988847974789, -0.2433206749167569
1.6545854581802217, -0.2695410376943306
2.161425939722122, -0.3555572661980775
2.34707546261199, -0.3848533436594237
2.5201755847135985, -0.41390241283829887
2.693490545276063, -0.4408299522161978
2.8919077885938123, -0.46821713151874533
3.140556361809537, -0.4962592923452158
3.4153049145722676, -0.514908837278166
3.6916484801504623, -0.517807630658413
3.969689595082258, -0.5039431241718537
4.211189251235496, -0.4784084999237601
4.402661791574879, -0.45020228007114316
4.569125792329963, -0.42061070648025733
4.710314048165067, -0.3922724318410662
4.838811318698468, -0.36508529598963024
4.967509105128663, -0.3359180656572831
5.096282085020164, -0.3060082998945939
5.225180387347159, -0.274860975081336
5.3411224385506415, -0.24748428904620523
5.45717727994608, -0.21899379986556156
5.573125597271336, -0.19155523587790269
5.689174172545002, -0.163126624649788
5.8179722169236, -0.13296934707698504
5.946770261302198, -0.10281206950418209
6.0754931122194975, -0.07339732736172166
6.204215963136797, -0.04398258521926035
6.334306347660878, -0.0010634487098268863
6.306596038111849, -0.02635807337334395
6.538222533290288, 0.025851427315191522
6.666480298724721, 0.050673450314427715
6.80769779646144, 0.0793004887320854
6.961405763603068, 0.10709857145658708
7.114967521236608, 0.1334528352887583
7.281222651265864, 0.16098181046202864
7.460105508605572, 0.1890372517594332
7.6515511941373475, 0.21697828038692846
7.855617893277675, 0.24537947733227705
8.072194208306108, 0.27314079010608516
8.30129754511647, 0.30043410190982023
8.542882996502698, 0.326815954083695
8.809619268222413, 0.3532174749175856
9.088902214560534, 0.37934506654160627
9.367900337181602, 0.40266002395978706
9.646738958521127, 0.4243999062226975
9.925361113835692, 0.4440021864891701
10.203835160817398, 0.46214189696860597
10.482172492414918, 0.47893154302923824
10.760384501576944, 0.4944836300393005
11.055399607677884, 0.5040353655366774
11.316478124389214, 0.522325148380653
11.600754301747848, 0.5356747257989967
11.87195766726753, 0.5441026273742131
12.149838141622908, 0.5563808081686785
12.402630312190183, 0.5692566711888154
12.679963436739598, 0.5761297726494301
12.95753744077544, 0.5853815590384115
13.23507726596523, 0.5942958293226925
13.512525947565564, 0.6023100566611048
13.789974629165897, 0.6103242839995162
14.0673207742281, 0.6173259630238261
14.344678312238976, 0.6244401474163697
14.62197888550645, 0.6309918049677448
14.899279458773918, 0.6375434625191208
15.176580032041393, 0.644095120070495
15.453778068770724, 0.6496342293077682
15.730998891397427, 0.655398349281509
16.008174142229393, 0.6607124477823145
16.285326607163995, 0.6658015355466533
16.562490465047283, 0.6710031286792253
16.839585965238477, 0.6755296896023957
17.116670072480993, 0.6799437451573329
17.393765572672194, 0.6844703060805033
17.67080410811998, 0.6884343401625062
17.947842643567768, 0.692398374244509
18.224858393118197, 0.6961373975900442
18.501908321514662, 0.7002139370402807
18.778878499270363, 0.703502938912882
19.0558828558721, 0.7071294568901831
19.332887212473842, 0.7107559748674852
19.60986878317822, 0.7141574821083201
19.903852138838637, 0.7135206820055533
-2.9518813276001694, -0.1398590187028872
-2.318148845130839, -0.13175075431827432
-1.8953801729062256, -0.12357678276684947
-1.050263354324592, -0.11138153260652395
-0.754493494114385, -0.10732082969753654
1.8421135630105425, -0.2991594739221388
2.0497131663144756, -0.33244672462914826
