-7.1160537851471450e-01 -1.6019681333672101e-01 1.6439272976648316e+00
-6.3164689223054049e-01 -1.5957057098630714e-01 1.6481317054607652e+00
-5.5200513907909432e-01 -1.5907931306343825e-01 1.6521136670072059e+00
-4.7263915589640981e-01 -1.5875099983583169e-01 1.6558802274010975e+00
-3.9350853412309161e-01 -1.5862999429143129e-01 1.6594653742742156e+00
-3.1457333626824907e-01 -1.5879651765675684e-01 1.6629598908172039e+00
-2.3579401438740255e-01 -1.5939387678667943e-01 1.6665401711971026e+00
-1.5713133021675590e-01 -1.6065046040899031e-01 1.6704470040686450e+00
-7.8546276618324654e-02 -1.6286958424045972e-01 1.6748481788855292e+00
0.0000000000000000e+00 -1.6636462079982953e-01 1.6796324360286035e+00
7.8546276618324654e-02 -1.7136072451374348e-01 1.6843909534501194e+00
1.5713133021675590e-01 -1.7793036288382053e-01 1.6887280254311805e+00
2.3579401438740255e-01 -1.8600635576376970e-01 1.6925756169462152e+00
3.1457333626824907e-01 -1.9544333096644076e-01 1.6961748202013673e+00
3.9350853412309256e-01 -2.0607653468683626e-01 1.6998568466169224e+00
4.7263915589641059e-01 -2.1775473968951164e-01 1.7038891557531655e+00
5.5200513907909521e-01 -2.3035076098238491e-01 1.7084454236939037e+00
6.3164689223054138e-01 -2.4376010269002704e-01 1.7136339304794328e+00
7.1160537851471528e-01 -2.5789556122350099e-01 1.7195311902073429e+00
7.9192220162268223e-01 -2.7268079216247626e-01 1.7262037932867287e+00
8.7263969447182621e-01 -2.8804465626602066e-01 1.7337196109665791e+00
9.5380101109283455e-01 -3.0391615450465659e-01 1.7421525500161874e+00
1.0354502221396944e+00 -3.2021997140420189e-01 1.7515840693373392e+00
1.1176324144857466e+00 -3.3687262870481083e-01 1.7621032911817263e+00
1.2003937954005814e+00 -3.5377897611743570e-01 1.7738064360974584e+00
1.2837818018386331e+00 -3.7082904062622307e-01 1.7867958989165680e+00
1.3678452154111855e+00 -3.8789520836926800e-01 1.8011790159542806e+00
1.4526342836595818e+00 -4.0482982498496606e-01 1.8170665078777373e+00
1.5382008482994911e+00 -4.2146329897430129e-01 1.8345705271909769e+00
1.6245984811645311e+00 -4.3760288051560214e-01 1.8538022525962803e+00
1.7118826286434150e+00 -4.5303231438075098e-01 1.8748689897601918e+00
1.8001107654787827e+00 -4.6751258475837842e-01 1.8978707688693448e+00
1.8893425588791044e+00 -4.8078397236797826e-01 1.9228964741735943e+00
1.9796400439886062e+00 -4.9256961496765922e-01 1.9500195951219517e+00
2.0710678118654751e+00 -5.0258069255247040e-01 1.9792937467981659e+00
2.1636932112371294e+00 -5.1052325827288059e-01 2.0107481700550602e+00
2.2575865654349165e+00 -5.1610659805847825e-01 2.0443834758801085e+00
2.3528214060612580e+00 -5.1905283959987636e-01 2.0801679342102446e+00
2.4494747251123852e+00 -5.1910737105147942e-01 2.1180346228713138e+00
2.5476272474721444e+00 -5.1604947505012699e-01 2.1578797299425942e+00
2.6473637259100737e+00 -5.0970249020721958e-01 2.1995622621257844e+00
2.7487732609638504e+00 -4.9994273755994423e-01 2.2429053164294337e+00
2.8519496483664746e+00 -4.8670650299822499e-01 2.2876989478822010e+00
2.9569917569973558e+00 -4.6999453318073492e-01 2.3337045791052984e+00
3.0640039406996604e+00 -4.4987358044543979e-01 2.3806607259790233e+00
3.1730964877207413e+00 -4.2647486452838251e-01 2.4282897224672118e+00
3.2843861120063975e+00 -3.9998956302843136e-01 2.4763050300607707e+00
3.3979964911226332e+00 -3.7066177104159292e-01 2.5244187714128659e+00
3.5140588562017880e+00 -3.3877926958008969e-01 2.5723489746969310e+00
3.6327126400268064e+00 -3.0466302264356959e-01 2.6198262343558314e+00
3.7541061901938226e+00 -2.6865593583406139e-01 2.6665994316052641e+00
3.8783975552480650e+00 -2.3111169102042034e-01 2.7124403277897962e+00
4.0057553527937557e+00 -1.9238423924718953e-01 2.7571469189826949e+00
4.1363597298623764e+00 -1.5281843864558942e-01 2.8005455359192677e+00
4.2704034273173317e+00 -1.1274217991971891e-01 2.8424917551350175e+00
4.4080929618159450e+00 -7.2460196524171266e-02 2.8828702553547485e+00
4.5496499408886866e+00 -3.2249605415990576e-02 2.9215937964898009e+00
4.6953125290874613e+00 7.6429089793684660e-03 2.9586015370322007e+00
4.8453370859689660e+00 4.7002546644884922e-02 2.9938568485065233e+00
4.9999999999999991e+00 8.5646599181093519e-02 3.0273447774080200e+00
5.1595997464024776e+00 1.2342356802951537e-01 3.0590693408544447e+00
5.3244592016239594e+00 1.6021153542646110e-01 3.0890507926088833e+00
5.4949282526815075e+00 1.9591599482807465e-01 3.1173229606167583e+00
5.6713867462770287e+00 2.3046733547290577e-01 3.1439307299680221e+00
5.8542478305626968e+00 2.6381814797857284e-01 3.1689277228943480e+00
6.0439617520480473e+00 2.9594048538696754e-01 3.1923742070646326e+00
6.2410201817652480e+00 3.2682318319073150e-01 3.2143352470405198e+00
6.4459611589253338e+00 3.5646931382554414e-01 3.2348791008067548e+00
6.6593747575129889e+00 3.8489382651090925e-01 3.2540758534248746e+00
6.8819096023558686e+00 4.1212140268337605e-01 3.2719962728868981e+00
7.1142803871593543e+00 4.3818454092775411e-01 3.2887108689346478e+00
7.3572765790998478e+00 4.6312187315715536e-01 3.3042891335106566e+00
7.6117725344806590e+00 4.8697670525959025e-01 3.3187989410027208e+00
7.8787392998432555e+00 5.0979576973408858e-01 3.3323060869452088e+00
8.1592584356439506e+00 5.3162817426766296e-01 3.3448739449348310e+00
8.4545382789250585e+00 5.5252452825498621e-01 3.3565632229965092e+00
8.7659331623611809e+00 5.7253622862172493e-01 3.3674318023974683e+00
9.0949662364053303e+00 5.9171488672815553e-01 3.3775346438489988e+00
9.4433567081553349e+00 6.1011187930604993e-01 3.3869237479959251e+00
9.8130525275257519e+00 6.2777800800009342e-01 3.3956481589061775e+00
1.0206269835608513e+01 6.4476325389664213e-01 3.4037540008511811e+00
1.0625540865786014e+01 6.6111661534882871e-01 3.4112845400408687e+00
1.1073772489066805e+01 6.7688601950144245e-01 3.4182802642280734e+00
1.1554318269412054e+01 6.9211830025840271e-01 3.4247789742593766e+00
1.2071067811865476e+01 7.0685923803052852e-01 3.4308158826782820e+00
1.2628558447236520e+01 7.2115365946758880e-01 3.4364237153221828e+00
1.3232116051433158e+01 7.3504559863431251e-01 3.4416328124952309e+00
1.3888034269574872e+01 7.4857852497572142e-01 3.4464712268078537e+00
1.4603804946494083e+01 7.6179564831075008e-01 3.4509648152914800e+00
1.5388417685876263e+01 7.7474031758269679e-01 3.4551373241714498e+00
1.6252754006499185e+01 7.8745653893135581e-01 3.4590104660176144e+00
1.7210112883346092e+01 7.9998965052867854e-01 3.4626039913188063e+00
1.8276921773261307e+01 8.1238720710554779e-01 3.4659357609321697e+00
1.9473714274649300e+01 8.2470014640801126e-01 3.4690218351136082e+00
