0.6632849933695866, 0.4960158629604656
0.8296057684841074, 0.5241930833507014
1.008560238644101, 0.5529557012484316
1.199967879865099, 0.5805210423070033
1.4037995994388623, 0.6066018160325344
1.6327918866466504, 0.6327985130109037
1.8994996759946687, 0.6589187704242105
2.1785775492565094, 0.683021265420027
2.4572908481605253, 0.7035235886323679
2.735730716296189, 0.7213257830071025
3.0139882972529364, 0.7373278914900996
3.2920521980820965, 0.7514174087131256
3.569956597629705, 0.7639318507808812
3.8477470676904986, 0.7753212391663018
4.125355250572383, 0.7849105416599835
4.4028836828134885, 0.793712306576031
4.6803437573625075, 0.8018390392826769
4.9577582601167975, 0.8095157505163875
5.2350474404355865, 0.8159549026995299
5.512348013703054, 0.8225065602509054
5.789557443381071, 0.8281581748564113
6.066766873059088, 0.8338097894619181
6.343907945045011, 0.8387863718580229
6.621003445236212, 0.8433129327811937
6.898076159530042, 0.8476144829678973
7.175148873823872, 0.8519160331546005
7.4521532304256155, 0.8555425511319026
7.729157587027359, 0.8591690691092047
8.006104978885688, 0.8622330602453379
8.283109335487431, 0.8658595782226399
8.560079513243124, 0.8691485800952412
8.836981333306731, 0.8717625497584409
9.113894546319017, 0.8744890247898742
9.390739401639216, 0.8765404676119051
9.667675400548866, 0.8794919533798056
9.944531648817744, 0.8816559015700713
10.221376504137943, 0.8837073443921022
10.512055122197872, 0.8886431346588775
10.775054821829649, 0.8876977246679321
11.051876891252483, 0.8895241567534962
11.328712794970144, 0.8914872025004872
11.582543857784842, 0.8980658143217206
11.882173290333476, 0.89332658728366
12.163511714496288, 0.8983612420709632
12.382788678278636, 0.905487712311936
12.435907487725864, 0.8978687796036828
12.712672592405283, 0.8991326848480794
12.989494661828118, 0.9009591169336435
13.26620280176413, 0.9016604953368725
13.5430020852896, 0.9032619166859694
13.819744404071656, 0.9043008111938984
14.096543687597126, 0.9059022325429957
14.373251827533139, 0.9066036109462243
14.650051111058609, 0.9082050322953212
14.926759250994621, 0.9089064106985498
15.20356992746877, 0.9106203374158803
15.480289460353468, 0.9114342211873421
15.757065957981574, 0.9128106317999727
16.033762704968908, 0.9133995048349672
16.31048223785359, 0.914213388606429
16.587224556635654, 0.9152522831143584
16.86395548246903, 0.9161786722540541
17.140697801251086, 0.9172175667619835
17.41734897644369, 0.9173564183240437
17.694057116379703, 0.9180577967272718
17.970810828110444, 0.9192091966034348
18.247507575097778, 0.9197980696384294
18.524181536187747, 0.9201619319369572
18.80096942676453, 0.9216508479178214
19.077666173751865, 0.9222397209528159
19.354397099585242, 0.9231661100925113
19.63108245362389, 0.9236424777592722
19.92964180411343, 0.9272576899788256
20.05789269244371, 0.9165339898410703
