-1.8893425588791044e+00 1.3206281521522332e+00 -2.9525731434981067e-01
-1.8001107654787827e+00 1.3001573430670634e+00 -2.8274666589800573e-01
-1.7118826286434150e+00 1.2796869884385895e+00 -2.6928002075947599e-01
-1.6245984811645311e+00 1.2593244327396824e+00 -2.5493791210595806e-01
-1.5382008482994911e+00 1.2391735966861115e+00 -2.3980177667827904e-01
-1.4526342836595818e+00 1.2193343290232057e+00 -2.2395330404394653e-01
-1.3678452154111855e+00 1.1999018355455142e+00 -2.0747382753012569e-01
-1.2837818018386340e+00 1.1809661918645358e+00 -1.9044376477992297e-01
-1.2003937954005803e+00 1.1626119439970712e+00 -1.7294211455885675e-01
-1.1176324144857457e+00 1.1449177983342309e+00 -1.5504601495343712e-01
-1.0354502221396935e+00 1.1279564000865918e+00 -1.3683036652361374e-01
-9.5380101109283366e-01 1.1117941969861556e+00 -1.1836752235433740e-01
-8.7263969447182521e-01 1.0964913829604797e+00 -9.9727045366453007e-02
-7.9192220162268123e-01 1.0821019147442625e+00 -8.0975531747942683e-02
-7.1160537851471450e-01 1.0686735930159865e+00 -6.2176498003217069e-02
-6.3164689223054049e-01 1.0562481986634333e+00 -4.3390327928286593e-02
-5.5200513907909432e-01 1.0448616742010843e+00 -2.4674274827083082e-02
-4.7263915589640981e-01 1.0345443401676755e+00 -6.0825135057719706e-03
-3.9350853412309161e-01 1.0253211364920758e+00 1.2333763983912765e-02
-3.1457333626824907e-01 1.0172118792867662e+00 3.0526215240994324e-02
-2.3579401438740255e-01 1.0102315242576945e+00 4.8449183609345622e-02
-1.5713133021675590e-01 1.0043904288510874e+00 6.6059510032510566e-02
-7.8546276618324654e-02 9.9969460633518670e-01 8.3316327094522871e-02
0.0000000000000000e+00 9.9614596618194273e-01 1.0018084142436819e-01
7.8546276618324654e-02 9.9374253632296794e-01 1.1661611030828911e-01
1.5713133021675590e-01 9.9247866405842000e-01 1.3258681796350694e-01
2.3579401438740255e-01 9.9234519356312856e-01 1.4805905649872472e-01
3.1457333626824907e-01 9.9332961902752215e-01 1.6300011614254442e-01
3.9350853412309256e-01 9.9541621347158249e-01 1.7737828887261672e-01
4.7263915589641059e-01 9.9858613415926911e-01 1.9116268913577478e-01
5.5200513907909521e-01 1.0028175063062330e+00 2.0432309491818174e-01
6.3164689223054138e-01 1.0080854874099092e+00 2.1682981200669643e-01
7.1160537851471528e-01 1.0143623150349075e+00 2.2865356387661162e-01
7.9192220162268223e-01 1.0216173412582656e+00 2.3976540924137180e-01
8.7263969447182621e-01 1.0298170572217062e+00 2.5013668890686119e-01
9.5380101109283455e-01 1.0389251113606062e+00 2.5973900317582677e-01
1.0354502221396944e+00 1.0489023248875564e+00 2.6854422064721817e-01
1.1176324144857466e+00 1.0597067080143281e+00 2.7652451884508283e-01
1.2003937954005814e+00 1.0712934802143912e+00 2.8365245669041333e-01
1.2837818018386331e+00 1.0836150975681988e+00 2.8990107839999651e-01
1.3678452154111855e+00 1.0966212899175227e+00 2.9524404795871689e-01
1.4526342836595818e+00 1.1102591101947741e+00 2.9965581287301801e-01
1.5382008482994911e+00 1.1244729979071186e+00 3.0311179547793299e-01
1.6245984811645311e+00 1.1392048583605465e+00 3.0558860964770101e-01
1.7118826286434150e+00 1.1543941588201045e+00 3.0706430035947496e-01
1.8001107654787827e+00 1.1699780424363841e+00 3.0751860318835567e-01
1.8893425588791044e+00 1.1858914604327189e+00 3.0693322048021199e-01
1.9796400439886062e+00 1.2020673227574223e+00 3.0529211066326212e-01
2.0710678118654751e+00 1.2184366671615026e+00 3.0258178692602389e-01
2.1636932112371294e+00 1.2349288464730970e+00 2.9879162131301867e-01
2.2575865654349165e+00 1.2514717337005636e+00 2.9391415017120870e-01
2.3528214060612580e+00 1.2679919445073566e+00 2.8794537682038746e-01
2.4494747251123852e+00 1.2844150765534825e+00 2.8088506731859803e-01
2.5476272474721444e+00 1.3006659651873123e+00 2.7273703524117704e-01
2.6473637259100737e+00 1.3166689549807213e+00 2.6350941148868817e-01
2.7487732609638504e+00 1.3323481866243778e+00 2.5321489527635804e-01
2.8519496483664746e+00 1.3476278987249004e+00 2.4187098262800347e-01
2.9569917569973558e+00 1.3624327440566697e+00 2.2950016889672620e-01
3.0640039406996604e+00 1.3766881198132723e+00 2.1613012205512547e-01
3.1730964877207413e+00 1.3903205113601014e+00 2.0179382373525459e-01
3.2843861120063975e+00 1.4032578489081033e+00 1.8652967524831865e-01
3.3979964911226332e+00 1.4154298763970468e+00 1.7038156607400312e-01
3.5140588562017880e+00 1.4267685316946097e+00 1.5339890257663594e-01
3.6327126400268064e+00 1.4372083369769046e+00 1.3563659498181116e-01
3.7541061901938226e+00 1.4466867978623248e+00 1.1715500093113283e-01
3.8783975552480650e+00 1.4551448095188566e+00 9.8019824225813040e-02
4.0057553527937557e+00 1.4625270675630317e+00 7.8301967675269313e-02
4.1363597298623764e+00 1.4687824811205077e+00 5.8077339283020557e-02
4.2704034273173317e+00 1.4738645849310970e+00 3.7426611333964369e-02
4.4080929618159450e+00 1.4777319468680299e+00 1.6434932292826249e-02
4.5496499408886866e+00 1.4803485667102445e+00 -4.8084082152643299e-03
4.6953125290874613e+00 1.4816842614779400e+00 -2.6210360694872425e-02
4.8453370859689660e+00 1.4817150321266785e+00 -4.7674542304494624e-02
4.9999999999999991e+00 1.4804234059167616e+00 -6.9101707176865992e-02
5.1595997464024776e+00 1.4777987483514317e+00 -9.0390258688358885e-02
5.3244592016239594e+00 1.4738375382297029e+00 -1.1143680141696002e-01
5.4949282526815075e+00 1.4685435991119926e+00 -1.3213673011778931e-01
5.6713867462770287e+00 1.4619282803677895e+00 -1.5238485264145477e-01
5.8542478305626968e+00 1.4540105809927704e+00 -1.7207604333581517e-01
6.0439617520480473e+00 1.4448172095624368e+00 -1.9110592311725275e-01
6.2410201817652480e+00 1.4343825740574396e+00 -2.0937156208686561e-01
6.4459611589253338e+00 1.4227486958709596e+00 -2.2677220032143622e-01
6.6593747575129889e+00 1.4099650431122934e+00 -2.4320998231215879e-01
6.8819096023558686e+00 1.3960882793769724e+00 -2.5859070048684590e-01
7.1142803871593543e+00 1.3811819254898872e+00 -2.7282454337284218e-01
7.3572765790998478e+00 1.3653159333776925e+00 -2.8582684428537547e-01
7.6117725344806590e+00 1.3485661732398326e+00 -2.9751882701730298e-01
7.8787392998432555e+00 1.3310138376276066e+00 -3.0782834592806702e-01
8.1592584356439506e+00 1.3127447690057570e+00 -3.1669061916075092e-01
8.4545382789250585e+00 1.2938487209987162e+00 -3.2404895554505447e-01
8.7659331623611809e+00 1.2744185680087359e+00 -3.2985547816259553e-01
9.0949662364053303e+00 1.2545494835179241e+00 -3.3407185065071615e-01
9.4433567081553349e+00 1.2343381145342105e+00 -3.3667001617364789e-01
9.8130525275257519e+00 1.2138817888423967e+00 -3.3763296361347628e-01
1.0206269835608513e+01 1.1932778036721585e+00 -3.3695554083831625e-01
1.0625540865786014e+01 1.1726228599830917e+00 -3.3464534058464840e-01
1.1073772489066805e+01 1.1520127268623486e+00 -3.3072368983618700e-01
1.1554318269412054e+01 1.1315422467042151e+00 -3.2522677717756354e-01
1.2071067811865476e+01 1.1113058249479904e+00 -3.1820695180946018e-01
1.2628558447236520e+01 1.0913985886722684e+00 -3.0973421807561463e-01
1.3232116051433158e+01 1.0719184452711075e+00 -2.9989792260858900e-01
1.3888034269574872e+01 1.0529693216577809e+00 -2.8880857485540062e-01
1.4603804946494083e+01 1.0346659059458936e+00 -2.7659963640877266e-01
1.5388417685876263e+01 1.0171402268509862e+00 -2.6342893282796470e-01
1.6252754006499185e+01 1.0005503527404405e+00 -2.4947904943040872e-01
1.7210112883346092e+01 9.8509130399461176e-01 -2.3495563845920042e-01
1.8276921773261307e+01 9.7100783070188168e-01 -2.2008198824261418e-01
1.9473714274649300e+01 9.5860780928673317e-01 -2.0508758155689341e-01
