-1.6245984811645311e+00 7.9214388206015551e-01 -6.0023577478388057e-01
-1.5812923614938503e+00 7.8358378413653063e-01 -5.9007759952301797e-01
-1.5382008482994911e+00 7.7492880315499901e-01 -5.7936801946039651e-01
-1.4953170728897502e+00 7.6619053429179917e-01 -5.6812054377879462e-01
-1.4526342836595818e+00 7.5738076467383364e-01 -5.5634920288874146e-01
-1.4101458415107648e+00 7.4851145684761000e-01 -5.4406852651806270e-01
-1.3678452154111855e+00 7.3959473062225234e-01 -5.3129352058102730e-01
-1.3257259780866117e+00 7.3064284328704387e-01 -5.1803964280973624e-01
-1.2837818018386340e+00 7.2166816823004520e-01 -5.0432277714436702e-01
-1.2420064544827212e+00 7.1268317200786624e-01 -4.9015920689533854e-01
-1.2003937954005803e+00 7.0370038994413520e-01 -4.7556558671052929e-01
-1.1589377717012723e+00 6.9473240035828299e-01 -4.6055891339598448e-01
-1.1176324144857457e+00 6.8579179755662167e-01 -4.4515649566594095e-01
-1.0764718352096752e+00 6.7689116373375768e-01 -4.2937592290924265e-01
-1.0354502221396935e+00 6.6804303996887149e-01 -4.1323503308894116e-01
-9.9456183689829003e-01 6.5925989650814776e-01 -3.9675187990439548e-01
-9.5380101109283366e-01 6.5055410255621293e-01 -3.7994469937012532e-01
-9.1316214302434873e-01 6.4193789580559957e-01 -3.6283187597969757e-01
-8.7263969447182521e-01 6.3342335194989663e-01 -3.4543190864070633e-01
-8.3222818754799976e-01 6.2502235443171905e-01 -3.2776337657960170e-01
-7.9192220162268123e-01 6.1674656468098266e-01 -3.0984490542635323e-01
-7.5171637030982952e-01 6.0860739309610135e-01 -2.9169513369566008e-01
-7.1160537851471450e-01 6.0061597101774067e-01 -2.7333267988841109e-01
-6.7158395953760508e-01 5.9278312393072596e-01 -2.5477611043599407e-01
-6.3164689223054049e-01 5.8511934611654004e-01 -2.3604390870712294e-01
-5.9178899820383879e-01 5.7763477696177334e-01 -2.1715444529301547e-01
-5.5200513907909432e-01 5.7033917910181131e-01 -1.9812594977505951e-01
-5.1229021378549944e-01 5.6324191855720485e-01 -1.7897648416714856e-01
-4.7263915589640981e-01 5.5635194698804979e-01 -1.5972391820849738e-01
-4.3304693100314534e-01 5.4967778616471608e-01 -1.4038590666103526e-01
-3.9350853412309161e-01 5.4322751472339481e-01 -1.2097986875043250e-01
-3.5401898713922531e-01 5.3700875723612462e-01 -1.0152296985882203e-01
-3.1457333626824907e-01 5.3102867560214395e-01 -8.2032105556774287e-02
-2.7516664955456788e-01 5.2529396273069617e-01 -6.2523888033427247e-02
-2.3579401438740255e-01 5.1981083845875065e-01 -4.3014634959217327e-02
-1.9645053503834836e-01 5.1458504761916313e-01 -2.3520360785990090e-02
-1.5713133021675590e-01 5.0962186014968469e-01 -4.0567704638314944e-03
-1.1783153064032337e-01 5.0492607311264903e-01 1.5360744471795489e-02
-7.8546276618324654e-02 5.0050201447607345e-01 3.4717107514847814e-02
-3.9270715644917985e-02 4.9635354849175206e-01 5.3997556597975560e-02
0.0000000000000000e+00 4.9248408249331938e-01 7.3187641415645557e-02
3.9270715644918852e-02 4.8889657493471700e-01 9.2273218793269107e-02
7.8546276618324654e-02 4.8559354447686742e-01 1.1124044625504921e-01
1.1783153064032424e-01 4.8257707993705951e-01 1.3007577395865122e-01
1.5713133021675590e-01 4.7984885091529556e-01 1.4876593517318037e-01
1.9645053503834750e-01 4.7741011891605301e-01 1.6729793548872474e-01
2.3579401438740255e-01 4.7526174879427685e-01 1.8565904095239988e-01
2.7516664955456704e-01 4.7340422036362451e-01 2.0383676532982739e-01
3.1457333626824907e-01 4.7183764001890149e-01 2.2181885669238688e-01
3.5401898713922531e-01 4.7056175223677199e-01 2.3959328352989653e-01
3.9350853412309256e-01 4.6957595083457165e-01 2.5714822058849979e-01
4.3304693100314534e-01 4.6887928988576744e-01 2.7447203462673192e-01
4.7263915589641059e-01 4.6847049420392833e-01 2.9155327027546823e-01
5.1229021378549944e-01 4.6834796932482603e-01 3.0838063618431560e-01
5.5200513907909521e-01 4.6850981093408639e-01 3.2494299162370810e-01
5.9178899820383879e-01 4.6895381370525996e-01 3.4122933370122466e-01
6.3164689223054138e-01 4.6967747952061256e-01 3.5722878534545133e-01
6.7158395953760508e-01 4.7067802507599316e-01 3.7293058419042513e-01
7.1160537851471528e-01 4.7195238886982438e-01 3.8832407248733208e-01
7.5171637030982952e-01 4.7349723759850598e-01 4.0339868815372604e-01
7.9192220162268223e-01 4.7530897198770122e-01 4.1814395705751234e-01
8.3222818754799976e-01 4.7738373209772084e-01 4.3254948662155457e-01
8.7263969447182621e-01 4.7971740215361341e-01 4.4660496081590739e-01
9.1316214302434873e-01 4.8230561495058633e-01 4.6030013659783731e-01
9.5380101109283455e-01 4.8514375589808428e-01 4.7362484184056008e-01
9.9456183689829003e-01 4.8822696676303873e-01 4.8656897478083883e-01
1.0354502221396944e+00 4.9155014917914364e-01 4.9912250500401378e-01
1.0764718352096752e+00 4.9510796798892942e-01 5.1127547597053324e-01
1.1176324144857466e+00 4.9889485448500975e-01 5.2301800907671347e-01
1.1589377717012723e+00 5.0290500961503215e-01 5.3434030923252329e-01
1.2003937954005814e+00 5.0713240721348174e-01 5.4523267192833946e-01
1.2420064544827212e+00 5.1157079732114652e-01 5.5568549175175430e-01
1.2837818018386331e+00 5.1621370964599134e-01 5.6568927230624733e-01
1.3257259780866117e+00 5.2105445721613619e-01 5.7523463747911008e-01
1.3678452154111855e+00 5.2608614027447520e-01 5.8431234399242660e-01
1.4101458415107657e+00 5.3130165044959565e-01 5.9291329516873870e-01
1.4526342836595818e+00 5.3669367524129563e-01 6.0102855583710268e-01
1.4953170728897511e+00 5.4225470284944810e-01 6.0864936829770444e-01
1.5382008482994911e+00 5.4797702736711618e-01 6.1576716925821540e-01
1.5812923614938512e+00 5.5385275435349546e-01 6.2237360765936611e-01
1.6245984811645311e+00 5.5987380680387500e-01 6.2846056329318689e-01
1.6681261978157580e+00 5.6603193151481124e-01 6.3402016612434453e-01
1.7118826286434150e+00 5.7231870585209865e-01 6.3904481621855391e-01
1.7558750225750681e+00 5.7872554491189199e-01 6.4352720418586529e-01
1.8001107654787827e+00 5.8524370907307344e-01 6.4746033204199693e-01
1.8445973855491362e+00 5.9186431192467293e-01 6.5083753439401282e-01
1.8893425588791044e+00 5.9857832855606286e-01 6.5365249985744833e-01
1.9343541152270816e+00 6.0537660419093553e-01 6.5589929261520485e-01
1.9796400439886062e+00 6.1224986315052277e-01 6.5757237402284208e-01
2.0252085003829938e+00 6.1918871811554943e-01 6.5866662417986122e-01
2.0710678118654751e+00 6.2618367967660116e-01 6.5917736337749011e-01
2.1172264847760971e+00 6.3322516614226676e-01 6.5910037333859706e-01
2.1636932112371294e+00 6.4030351358259951e-01 6.5843191817595159e-01
2.2104768763114495e+00 6.4740898609106523e-01 6.5716876498667498e-01
2.2575865654349165e+00 6.5453178623555286e-01 6.5530820401072154e-01
2.3050315721365919e+00 6.6166206568219743e-01 6.5284806828288322e-01
2.3528214060612580e+00 6.6878993596856495e-01 6.4978675270993880e-01
2.4009658013096296e+00 6.7590547940957224e-01 6.4612323250743986e-01
2.4494747251123852e+00 6.8299876011601490e-01 6.4185708093414828e-01
2.4983583868551000e+00 6.9005983510976643e-01 6.3698848626522031e-01
2.5476272474721444e+00 6.9707876552283798e-01 6.3151826794655364e-01
2.5972920292285533e+00 7.0404562786336078e-01 6.2544789187466832e-01
2.6473637259100737e+00 7.1095052533710579e-01 6.1877948475369449e-01
2.6978536134426334e+00 7.1778359921645951e-01 6.1151584747596610e-01
2.7487732609638504e+00 7.2453504024230275e-01 6.0366046748134505e-01
2.8001345423703841e+00 7.3119510005412269e-01 5.9521753004704081e-01
2.8519496483664746e+00 7.3775410263613050e-01 5.8619192846799084e-01
2.9042310990404072e+00 7.4420245577698829e-01 5.7658927308169261e-01
2.9569917569973558e+00 7.5053066252917611e-01 5.6641589910242363e-01
3.0102448410786735e+00 7.5672933266994447e-01 5.5567887322109122e-01
3.0640039406996604e+00 7.6278919414554125e-01 5.4438599893987971e-01
3.1182830308396814e+00 7.6870110450319373e-01 5.3254582060326305e-01
3.1730964877207413e+00 7.7445606229421404e-01 5.2016762609256795e-01
3.2284591052127700e+00 7.8004521844219588e-01 5.0726144815531171e-01
3.2843861120063975e+00 7.8545988756940421e-01 4.9383806433784627e-01
3.3408931895964944e+00 7.9069155926572565e-01 4.7990899549412175e-01
3.3979964911226332e+00 7.9573190929131288e-01 4.6548650284705512e-01
3.4557126611155251e+00 8.0057281069795261e-01 4.5058358357796624e-01
3.5140588562017880e+00 8.0520634485330611e-01 4.3521396492450815e-01
3.5730527668227481e+00 8.0962481235084760e-01 4.1939209676825179e-01
3.6327126400268064e+00 8.1382074378435398e-01 4.0313314269871908e-01
3.6930573033987479e+00 8.1778691036763451e-01 3.8645296954066322e-01
3.7541061901938226e+00 8.2151633437124949e-01 3.6936813533680857e-01
3.8158793657488972e+00 8.2500229935263047e-01 3.5189587578158121e-01
3.8783975552480650e+00 8.2823836014705088e-01 3.3405408910445628e-01
3.9416821729254630e+00 8.3121835258847321e-01 3.1586131940694201e-01
4.0057553527937557e+00 8.3393640292281135e-01 2.9733673846214947e-01
4.0706399809931444e+00 8.3638693687677057e-01 2.7850012598928697e-01
4.1363597298623764e+00 8.3856468833705478e-01 2.5937184842298688e-01
4.2029390938406843e+00 8.4046470759736436e-01 2.3997283620172044e-01
4.2704034273173317e+00 8.4208236912081069e-01 2.2032455960605635e-01
4.3387789845542066e+00 8.4341337876510725e-01 2.0044900318671371e-01
4.4080929618159450e+00 8.4445378041371277e-01 1.8036863882551740e-01
4.4783735418523651e+00 8.4519996194826097e-01 1.6010639748331013e-01
4.5496499408886866e+00 8.4564866049573506e-01 1.3968563969969544e-01
4.6219524582910356e+00 8.4579696687973505e-01 1.1913012491148139e-01
4.6953125290874613e+00 8.4564232919169458e-01 9.8463979675113097e-02
4.7697627795388176e+00 8.4518255540215037e-01 7.7711664884304962e-02
4.8453370859689660e+00 8.4441581491475581e-01 5.6897942087240298e-02
4.9220706370804859e+00 8.4334063896350298e-01 3.6047839022512095e-02
4.9999999999999991e+00 8.4195591974247208e-01 1.5186614503940706e-02
5.0791631903171357e+00 8.4026090814382670e-01 -5.6602771952688757e-03
5.1595997464024776e+00 8.3825520997346459e-01 -2.6467222294576483e-02
5.2413508083136229e+00 8.3593878049141890e-01 -4.7208483609115455e-02
5.3244592016239594e+00 8.3331191711490871e-01 -6.7858236595349411e-02
5.4089695265372217e+00 8.3037525009706381e-01 -8.8390605108390516e-02
5.4949282526815075e+00 8.2712973097366027e-01 -1.0877969661043120e-01
5.5823838200105573e+00 8.2357661854543596e-01 -1.2899963654062085e-01
5.6713867462770287e+00 8.1971746212619245e-01 -1.4902460151781716e-01
5.7619897415836343e+00 8.1555408175775757e-01 -1.6882885100909387e-01
5.8542478305626968e+00 8.1108854504181738e-01 -1.8838675704923435e-01
5.9482184827843341e+00 8.0632314018972262e-01 -2.0767283154006749e-01
6.0439617520480473e+00 8.0126034482969954e-01 -2.2666175059781901e-01
6.1415404252725292e+00 7.9590279003406472e-01 -2.4532837534069191e-01
6.2410201817652480e+00 7.9025321894380463e-01 -2.6364776842270848e-01
6.3424697637266210e+00 7.8431443925886879e-01 -2.8159520551721573e-01
6.4459611589253338e+00 7.7808926873897044e-01 -2.9914618083314998e-01
6.5515697965712674e+00 7.7158047270558239e-01 -3.1627640560283071e-01
6.6593747575129889e+00 7.6479069235466457e-01 -3.3296179830577155e-01
6.7694589999977293e+00 7.5772236247664604e-01 -3.4917846519059287e-01
6.8819096023558686e+00 7.5037761691593519e-01 -3.6490266940626165e-01
6.9968180241095768e+00 7.4275817979874537e-01 -3.8011078675372523e-01
7.1142803871593543e+00 7.3486524019542077e-01 -3.9477924570892331e-01
7.2343977788737330e+00 7.2669930745538791e-01 -4.0888444892836551e-01
7.3572765790998478e+00 7.1826004396098497e-01 -4.2240267291746636e-01
7.4830288133274445e+00 7.0954607148166615e-01 -4.3530994190183830e-01
7.6117725344806590e+00 7.0055474668345630e-01 -4.4758187117243625e-01
7.7436322360826022e+00 6.9128190067079553e-01 -4.5919347425604651e-01
7.8787392998432555e+00 6.8172153675219038e-01 -4.7011892718134024e-01
8.0172324810644522e+00 6.7186547999483548e-01 -4.8033128185695412e-01
8.1592584356439506e+00 6.6170297169329517e-01 -4.8980211917075833e-01
8.3049722928988192e+00 6.5122020182323692e-01 -4.9850113090284848e-01
8.4545382789250585e+00 6.4039977322958430e-01 -5.0639561804030730e-01
8.6081303957733581e+00 6.2922009321793104e-01 -5.1344989181285350e-01
8.7659331623611809e+00 6.1765469219907443e-01 -5.1962456314043848e-01
8.9281424237697031e+00 6.0567147627836793e-01 -5.2487570688852769e-01
9.0949662364053303e+00 5.9323193296743526e-01 -5.2915389050142758e-01
9.2666258374554307e+00 5.8029032903167910e-01 -5.3240306401600324e-01
9.4433567081553349e+00 5.6679297033510156e-01 -5.3455932290155406e-01
9.6254097416321276e+00 5.5267763982362828e-01 -5.3554958068113367e-01
9.8130525275257519e+00 5.3787339675206636e-01 -5.3529023056352776e-01
1.0006570767242751e+01 5.2230101303801701e-01 -5.3368594189784702e-01
1.0206269835608513e+01 5.0587444412915172e-01 -5.3062883712581499e-01
1.0412476506897143e+01 4.8850387826996228e-01 -5.2599843686154824e-01
1.0625540865786014e+01 4.7010106140660041e-01 -5.1966294944234159e-01
1.0845838426771262e+01 4.5058771069422343e-01 -5.1148270945325480e-01
1.1073772489066805e+01 4.2990782202502587e-01 -5.0131680522170596e-01
1.1309776758088825e+01 4.0804440782726714e-01 -4.8903410407371845e-01
1.1554318269412054e+01 3.8504048731839402e-01 -4.7452985515992790e-01
1.1807900656714036e+01 3.6102281861030838e-01 -4.5774863746816014e-01
1.2071067811865476e+01 3.3622487860715161e-01 -4.3871343260611001e-01
1.2344407993187954e+01 3.1100328391096288e-01 -4.1755895537794213e-01
1.2628558447236520e+01 2.8584007865494993e-01 -3.9456527376685863e-01
1.2924210620590097e+01 2.6132347828827457e-01 -3.7018582306838238e-01
1.3232116051433158e+01 2.3810307157702537e-01 -3.4506313414030881e-01
1.3553093046674537e+01 2.1682227274365598e-01 -3.2002678369424670e-01
1.3888034269574872e+01 1.9803889393058027e-01 -2.9607118600833943e-01
1.4237915386105566e+01 1.8215008668166324e-01 -2.7431447167454159e-01
1.4603804946494083e+01 1.6933699941034452e-01 -2.5594148068543976e-01
1.4986875712841723e+01 1.5953722075466012e-01 -2.4213191969739373e-01
1.5388417685876263e+01 1.5244396163072566e-01 -2.3396929157177290e-01
1.5809853135812551e+01 1.4752661131733841e-01 -2.3232105485519211e-01
1.6252754006499185e+01 1.4407145025779880e-01 -2.3768254931222671e-01
1.6718862141851051e+01 1.4125040544486214e-01 -2.4999340388506799e-01
1.7210112883346092e+01 1.3822956879735110e-01 -2.6846549412745307e-01
1.7728662712798659e+01 1.3431764354666201e-01 -2.9149276055875667e-01
1.8276921773261307e+01 1.2912769871165874e-01 -3.1672076441333813e-01
1.8857592302808971e+01 1.2269917097484638e-01 -3.4131800925989242e-01
1.9473714274649300e+01 1.1552326440637858e-01 -3.6241763033343422e-01
