-6.0439617520480473e+00 6.4618107208720676e-01 -3.4250742484359291e+00
-5.8542478305626968e+00 6.1581662635229373e-01 -3.3743588782070595e+00
-5.6713867462770287e+00 5.8238628779237422e-01 -3.3174024022834803e+00
-5.4949282526815075e+00 5.4530644153718844e-01 -3.2540070078509098e+00
-5.3244592016239594e+00 5.0390563248211340e-01 -3.1836136924171581e+00
-5.1595997464024776e+00 4.5736746108647713e-01 -3.1052213220152516e+00
-4.9999999999999991e+00 4.0463821889221840e-01 -3.0172338230441467e+00
-4.8453370859689660e+00 3.4428243943965797e-01 -2.9172076694055296e+00
-4.6953125290874613e+00 2.7426268721210562e-01 -2.8014596923216031e+00
-4.5496499408886866e+00 1.9161289928107231e-01 -2.6644812837684517e+00
-4.4080929618159450e+00 9.1968483257354794e-02 -2.4980906249526003e+00
-4.2704034273173317e+00 -3.1081838895952382e-02 -2.2902449903130258e+00
-4.1363597298623764e+00 -1.8683815035483772e-01 -2.0234413244976470e+00
-4.0057553527937557e+00 -3.8848203304309420e-01 -1.6726781381013249e+00
-3.8783975552480654e+00 -6.5400052629827010e-01 -1.2031219820509000e+00
-3.7541061901938235e+00 -1.0065547681530667e+00 -5.6793073951278661e-01
-3.6327126400268046e+00 -1.4731758496382481e+00 2.9262009238378822e-01
-3.5140588562017867e+00 -2.0798388695248988e+00 1.4484273705816655e+00
-3.3979964911226324e+00 -2.8396240341102175e+00 2.9686238986474649e+00
-3.2843861120063971e+00 -3.7335091855082290e+00 4.9007874789289110e+00
-3.1730964877207408e+00 -4.6691239368011876e+00 7.2207969566933725e+00
-3.0640039406996600e+00 -5.4691195630421410e+00 9.7658128448772814e+00
-2.9569917569973554e+00 -5.9894834707492643e+00 1.2262781175268424e+01
-2.8519496483664741e+00 -6.2395672312297741e+00 1.4403627384758860e+01
-2.7487732609638500e+00 -6.6189639379510981e+00 1.6296715169035181e+01
-2.6473637259100724e+00 -6.9955072060188650e+00 1.8557166806831322e+01
-2.5476272474721435e+00 -5.2585060119741520e+00 2.0434494977186972e+01
-2.4494747251123852e+00 -8.2974133875861222e-01 1.8746921527809995e+01
-2.3528214060612580e+00 -1.5174772114066553e+00 1.5059247761559980e+01
-2.2575865654349165e+00 -1.1501919160143071e+01 1.8991505638489631e+01
-2.1636932112371294e+00 -8.2517942462146134e+00 2.4855303500778003e+01
-2.0710678118654751e+00 7.4528255387762226e+00 2.0373587055283430e+01
-1.9796400439886062e+00 1.7159914230969132e+01 6.6705768045885643e+00
-1.8893425588791044e+00 1.2115032704006730e+01 -2.9971137392979830e+00
-1.8001107654787827e+00 -3.2727362764784815e+00 -7.5192595604346080e+00
-1.7118826286434150e+00 -2.8335243682782703e+01 1.1176884066573077e+01
-1.6245984811645311e+00 2.8814608706235072e+00 1.4308347093822199e+01
-1.5382008482994911e+00 4.0394763510822230e+01 -2.4353213234922752e+01
-1.4526342836595818e+00 2.3202383771043628e+01 -5.1532607757537789e+01
-1.3678452154111855e+00 -1.3619556940022102e+01 -2.0144539115903704e+01
-1.2837818018386340e+00 2.0409388569289227e+01 -1.4633855641926671e+01
-1.2003937954005803e+00 8.2505242028064547e+00 -3.9856271927994001e+01
-1.1176324144857457e+00 -3.5551843777975911e+01 -3.9450916825597105e+01
-1.0354502221396935e+00 -3.2437640220133595e+01 -2.1466327393067417e+01
-9.5380101109283366e-01 -2.3152201957720855e+01 -1.7502827814562631e+00
-8.7263969447182521e-01 -1.4477669290642201e+01 1.9466393593678802e+01
-7.9192220162268123e-01 1.7442880362485147e+00 4.0802015049117898e+01
-7.1160537851471450e-01 3.7800079284478649e+01 3.8742743566083789e+01
-6.3164689223054049e-01 7.2736131315883156e+01 -9.9972542721565034e+00
-5.5200513907909432e-01 3.6468225541305429e+01 -4.4535739806507380e+01
-4.7263915589640981e-01 1.9173587414731004e+00 -6.5741540941598686e+01
-3.9350853412309161e-01 -4.1116064794047809e+01 -5.2413165709399763e+01
-3.1457333626824907e-01 -3.7396807507127484e+01 -3.1281997393206357e+01
-2.3579401438740255e-01 -2.5942586325993513e+01 -1.4594926246118655e+01
-1.5713133021675590e-01 -1.7811529217889642e+01 -3.6075946532333836e+00
-7.8546276618324654e-02 -1.2211724652964513e+01 3.5895537093631198e+00
0.0000000000000000e+00 -8.2589515428674947e+00 8.0580209561824105e+00
7.8546276618324654e-02 -5.5153613446771139e+00 1.0428595958883578e+01
1.5713133021675590e-01 -3.6645928922373896e+00 1.1200549024702413e+01
2.3579401438740255e-01 -2.5654211635397353e+00 1.0843413612448847e+01
3.1457333626824907e-01 -2.3871531468644553e+00 9.9508063104877831e+00
3.9350853412309256e-01 -3.0012602283988192e+00 8.9994863396593416e+00
4.7263915589641059e-01 -4.0582748250270564e+00 8.4559779739229022e+00
5.5200513907909521e-01 -5.7140725105621266e+00 9.7306246773298088e+00
6.3164689223054138e-01 -6.8222602274299096e+00 1.4125806761774188e+01
7.1160537851471528e-01 -3.5498699878961855e+00 2.0738996010944465e+01
7.9192220162268223e-01 1.1183355704855920e+01 2.0729771302315452e+01
8.7263969447182621e-01 3.2685187032717231e+01 1.1214697173744224e+00
9.5380101109283455e-01 2.8686363815070532e+01 -1.4132559146230751e+01
1.0354502221396944e+00 1.4039162719069672e+01 -1.7770805772935191e+01
1.1176324144857466e+00 -6.0720815550156637e-01 -2.3066464909214492e+01
1.2003937954005814e+00 -1.4400082038224646e+01 -2.1552870855013335e+01
1.2837818018386331e+00 -1.2965782129322660e+01 -1.6225736655176171e+01
1.3678452154111855e+00 -1.0175967041937808e+01 -1.1406340629864305e+01
1.4526342836595818e+00 -7.8741197393200952e+00 -7.5031305770761998e+00
1.5382008482994911e+00 -5.9275149778495972e+00 -4.4656302500196148e+00
1.6245984811645311e+00 -4.2732723766099765e+00 -2.4060277329836830e+00
1.7118826286434150e+00 -2.9973686609560612e+00 -1.4019291191878762e+00
1.8001107654787827e+00 -2.2177949306679614e+00 -1.2817112990947921e+00
1.8893425588791044e+00 -1.9313671158631076e+00 -1.6078062975101182e+00
1.9796400439886062e+00 -1.9600873317941865e+00 -1.8838974001926345e+00
2.0710678118654751e+00 -2.0441462245044422e+00 -1.8159828402881164e+00
2.1636932112371294e+00 -1.9953975843736675e+00 -1.4186396552366551e+00
2.2575865654349165e+00 -1.7790218623489555e+00 -9.1139744646969723e-01
2.3528214060612580e+00 -1.4782556797558917e+00 -5.2114089704347444e-01
2.4494747251123852e+00 -1.1972557511222282e+00 -3.4635735040963278e-01
2.5476272474721444e+00 -9.8797807204871280e-01 -3.4857708693451556e-01
2.6473637259100737e+00 -8.4068978628806368e-01 -4.2584329141767413e-01
2.7487732609638504e+00 -7.1786354552239995e-01 -4.8548521832830238e-01
2.8519496483664746e+00 -5.8735884756521572e-01 -4.7563401733027894e-01
2.9569917569973558e+00 -4.3689296547043466e-01 -3.8363012101911709e-01
3.0640039406996604e+00 -2.7431127016861323e-01 -2.2166339014582279e-01
3.1730964877207413e+00 -1.2117720755423812e-01 -7.7172908014567681e-03
3.2843861120063975e+00 1.8619047269552232e-03 2.5243073193238880e-01
3.3979964911226332e+00 9.3934719755440113e-02 5.6929671286831351e-01
3.5140588562017880e+00 1.8239116744727754e-01 9.5093336410915108e-01
3.6327126400268064e+00 3.0992171720738187e-01 1.3699891891276879e+00
3.7541061901938226e+00 5.0495347199023144e-01 1.7410726127943539e+00
3.8783975552480650e+00 7.5227254205463168e-01 1.9373694797984564e+00
4.0057553527937557e+00 9.8625069124522391e-01 1.8610372756340581e+00
4.1363597298623764e+00 1.1252560223581456e+00 1.5353133715129639e+00
4.2704034273173317e+00 1.1354851560580728e+00 1.1361109312025979e+00
4.4080929618159450e+00 1.0748507286936460e+00 8.9991780560060908e-01
4.5496499408886866e+00 1.0620859914824641e+00 9.5789319737862766e-01
4.6953125290874613e+00 1.1856212658372769e+00 1.2266219420950386e+00
4.8453370859689660e+00 1.4002535825101761e+00 1.4404805065306596e+00
4.9999999999999991e+00 1.4795089260187422e+00 1.4007191254743911e+00
5.1595997464024776e+00 1.3432347604065540e+00 1.1868024860992168e+00
5.3244592016239594e+00 1.2702664428085764e+00 9.0697832767578901e-01
5.4949282526815075e+00 1.3537924737767144e+00 4.8444219650812170e-01
5.6713867462770287e+00 1.3769565750558757e+00 -5.9091008109792460e-02
5.8542478305626968e+00 1.2723628051686497e+00 -3.8885070551527995e-01
6.0439617520480473e+00 1.2664354644189504e+00 -1.5353152098694617e-01
6.2410201817652480e+00 1.6109385057588299e+00 4.0779469198236545e-01
6.4459611589253338e+00 1.9220861050721878e+00 5.2218685183120161e-01
6.6593747575129889e+00 1.5663029305991947e+00 1.2054335637656000e-01
6.8819096023558686e+00 1.1705911255971406e+00 -1.2277199579616508e-02
7.1142803871593543e+00 1.5300791478279065e+00 4.1523568675631485e-02
7.3572765790998478e+00 1.6095086404910515e+00 -3.9756358793376145e-01
7.6117725344806590e+00 8.0233351212235571e-01 -3.9456740976156332e-03
7.8787392998432555e+00 2.2450454194425382e+00 1.0346066447252280e+00
8.1592584356439506e+00 4.1119437728907000e+00 -1.5706322877124190e+00
8.4545382789250585e+00 -1.4936947218603655e-01 -5.3694797575158608e+00
8.7659331623611809e+00 -2.1743742849473229e+00 -5.3735797109308248e+00
9.0949662364053303e+00 -1.2740745471585138e+00 -3.0868938074905596e+00
9.4433567081553349e+00 -3.3009691212203573e-01 -1.4711429081147511e+00
9.8130525275257519e+00 2.0124877547202261e-01 -7.6581077376527884e-01
1.0206269835608513e+01 5.2070029453641042e-01 -6.8183688999980907e-01
1.0625540865786014e+01 3.9187991315503096e-01 -9.2782486739461301e-01
1.1073772489066805e+01 1.8133735869807435e-01 -1.0933751400069076e+00
1.1554318269412054e+01 -6.8002837628686735e-03 -1.0639222567454685e+00
1.2071067811865476e+01 2.2969043291408836e-01 -8.6819199072138964e-01
1.2628558447236520e+01 7.2314611367932691e-01 -1.3125260848801137e+00
1.3232116051433158e+01 -8.4233065026840037e-01 -1.5267589313130223e+00
1.3888034269574872e+01 -7.4249303207096495e-01 -9.0807677674627174e-01
1.4603804946494083e+01 -6.1671723963801284e-01 -7.8612214464760771e-02
1.5388417685876263e+01 9.3712041432325120e-03 9.7900265988622359e-01
1.6252754006499185e+01 1.2220779308767298e+00 4.3069602345356317e-01
1.7210112883346092e+01 -5.4414101906172796e-02 -7.1944460584359982e-01
1.8276921773261307e+01 -2.7278846484783875e-01 -5.2967024955514452e-01
1.9473714274649300e+01 4.0448473072433350e-01 -4.1919351359910118e-01
